46171,23,TP,FP
11,11,93,57.93,-0.54,0.00,1.42,50,2,0,0,50,50,50,50,37,1,0,0,37,37,37,37,1
23,23,85,60.00,1.35,0.00,0.00,49,0,0,0,49,49,49,49,36,1,0,0,36,36,36,36,1
64,64,94,60.00,0.00,0.85,0.00,51,0,0,0,51,51,51,51,43,2,0,0,43,43,43,43,1
45,45,98,60.00,0.00,0.68,0.00,62,0,0,0,62,62,62,62,36,1,0,0,36,36,36,36,1
2,2,80,60.00,1.53,0.00,0.57,39,2,0,0,39,39,39,39,41,2,0,0,41,41,41,41,1
1,1,77,60.00,0.30,0.00,0.00,51,2,0,0,51,51,51,51,26,1,0,0,26,26,26,26,1
1,1,56,57.14,-0.34,0.00,0.24,34,6,0,0,34,34,34,34,18,3,0,0,18,18,18,18,1
3,3,81,57.89,-0.56,0.00,0.26,41,5,0,0,41,41,41,41,34,6,0,0,34,34,34,34,1
35,35,96,60.00,-0.22,0.00,0.00,55,2,0,0,55,55,55,55,40,0,0,0,40,40,40,40,1
80,80,89,60.00,1.66,1.12,0.00,43,0,0,0,43,43,43,43,46,0,0,0,46,46,46,46,1
76,76,105,60.00,1.70,0.90,0.00,57,2,0,0,57,57,57,57,48,1,0,0,48,48,48,48,1
1,1,112,59.20,1.31,0.32,0.07,56,8,0,0,56,56,56,56,52,2,0,0,52,52,52,52,1
19,19,92,60.00,1.29,0.00,0.00,50,0,0,0,50,50,50,50,42,0,0,0,42,42,42,42,1
22,22,88,59.78,0.00,0.00,0.00,50,1,0,0,50,50,50,50,37,0,0,0,37,37,37,37,1
2,2,86,53.46,-0.24,0.00,0.07,48,2,0,0,48,48,48,48,25,3,0,0,25,25,25,25,1
1,1,46,48.44,-0.55,0.00,0.13,13,1,0,0,13,13,13,13,28,1,0,0,28,28,28,28,1
74,74,96,60.00,-1.55,0.65,0.00,47,0,0,0,47,47,47,47,49,1,0,0,49,49,49,49,1
1,1,36,57.64,0.00,0.00,1.27,33,15,26,0,33,33,33,33,3,2,27,0,3,3,3,3,1
21,21,89,60.00,0.22,0.00,0.00,55,1,0,0,55,55,55,55,34,0,0,0,34,34,34,34,1
3,3,347,28.76,0.76,0.00,1.65,54,6,0,0,54,54,54,54,42,2,0,0,42,42,42,42,1
27,27,75,60.00,-1.97,0.05,0.00,38,2,0,0,38,38,38,38,37,1,0,0,37,37,37,37,1
45,45,81,60.00,-2.09,0.51,0.00,39,0,0,0,39,39,39,39,42,1,0,0,42,42,42,42,1
39,39,89,60.00,0.30,0.46,0.00,54,0,0,0,54,54,54,54,35,0,0,0,35,35,35,35,1
44,44,89,60.00,-0.96,0.00,0.00,42,0,0,0,42,42,42,42,47,2,0,0,47,47,47,47,1
19,19,91,60.00,0.68,0.35,0.00,62,0,0,0,62,62,62,62,29,1,0,0,29,29,29,29,1
6,6,81,60.00,0.62,0.89,0.00,52,2,0,0,52,52,52,52,29,4,0,0,29,29,29,29,1
4,4,89,60.00,-0.28,1.64,0.65,55,1,0,0,55,55,55,55,34,1,0,0,34,34,34,34,1
33,33,88,60.00,-0.67,0.06,0.00,50,3,0,0,50,50,50,50,38,1,0,0,38,38,38,38,1
32,32,94,60.00,1.31,0.00,0.00,56,0,0,0,56,56,56,56,38,0,0,0,38,38,38,38,1
12,12,85,55.22,-1.98,0.62,0.07,51,2,0,0,51,51,51,51,31,2,0,0,31,31,31,31,1
20,20,77,60.00,-0.22,0.02,0.00,43,2,0,0,43,43,43,43,34,0,0,0,34,34,34,34,1
34,34,85,60.00,1.16,0.17,0.00,48,1,0,0,48,48,48,48,37,1,0,0,37,37,37,37,1
27,27,107,54.20,0.24,0.00,0.19,56,17,0,0,56,56,56,56,35,12,0,0,35,35,35,35,1
24,24,90,60.00,1.95,0.00,0.00,49,1,0,0,49,49,49,49,40,1,0,0,40,40,40,40,1
2,2,83,24.25,-1.94,0.16,0.27,11,7,0,0,11,11,11,11,10,3,0,0,10,10,10,10,1
2,0,98,51.94,1.46,0.56,0.00,49,4,0,0,49,49,49,49,33,1,0,0,33,33,33,33,1
11,11,111,45.52,1.15,0.00,1.47,51,2,0,0,51,51,51,51,37,3,0,0,37,37,37,37,1
1,1,118,57.74,-0.39,0.00,0.40,64,0,0,0,64,64,64,64,50,0,0,0,50,50,50,50,1
1,1,82,38.60,0.80,0.00,0.08,31,2,0,0,31,31,31,31,21,2,0,0,21,21,21,21,1
1,1,118,59.86,2.30,3.10,0.03,39,1,0,0,39,39,39,39,79,5,0,0,79,79,79,79,1
3,3,126,58.09,-0.52,2.78,0.04,43,1,0,0,43,43,43,43,79,4,0,0,79,79,79,79,1
2,2,108,58.91,-0.85,0.00,0.13,45,3,0,0,45,45,45,45,61,6,0,0,61,61,61,61,1
5,5,116,58.68,-2.22,0.00,0.65,47,1,0,0,47,47,47,47,66,2,0,0,66,66,66,66,1
32,32,149,59.97,-0.30,0.00,0.00,55,3,0,0,55,55,55,55,94,3,0,0,94,94,94,94,1
1,1,122,60.00,0.35,0.00,0.00,49,2,0,0,49,49,49,49,73,1,0,0,73,73,73,73,1
8,8,149,58.87,-0.83,0.00,0.00,62,4,0,0,62,62,62,62,79,3,0,0,79,79,79,79,1
2,2,126,60.00,0.62,0.00,1.37,59,0,0,0,59,59,59,59,67,1,0,0,67,67,67,67,1
19,19,143,53.05,-3.49,2.34,0.05,52,6,1,0,52,52,52,52,70,14,1,0,70,70,70,70,1
16,16,87,60.00,1.55,8.39,0.07,31,0,0,0,31,31,31,31,55,6,0,0,55,55,55,55,1
17,17,3548,24.51,1.58,4.68,0.04,479,56,0,0,479,479,479,479,683,125,0,0,683,683,683,683,1
1,1,61,59.15,-0.70,0.00,0.14,21,3,0,0,21,21,21,21,38,7,0,0,38,38,38,38,1
7,7,153,51.42,-0.64,2.51,0.28,52,0,0,0,52,52,52,52,83,0,0,0,83,83,83,83,1
19,19,126,59.58,1.56,0.00,0.51,46,1,0,0,46,46,46,46,78,0,0,0,78,78,78,78,1
2,2,101,51.79,-0.67,2.71,0.41,44,15,0,0,44,44,44,44,45,13,0,0,45,45,45,45,1
4,4,28,30.02,-0.77,0.00,1.12,6,0,0,0,6,6,6,6,8,4,0,0,8,8,8,8,1
2,2,103,60.02,-0.44,0.00,0.40,39,0,0,0,39,39,39,39,63,7,0,0,63,63,63,63,1
15,15,168,52.88,0.09,2.42,0.14,44,3,0,0,44,44,44,44,82,6,0,0,82,82,82,82,1
8,8,130,58.60,1.05,0.00,0.10,48,3,0,0,48,48,48,48,78,9,0,0,78,78,78,78,1
1,1,142,60.00,0.34,0.00,1.23,53,0,0,0,53,53,53,53,89,1,0,0,89,89,89,89,1
1,1,105,59.71,2.12,3.20,0.14,41,4,0,0,41,41,41,41,63,3,0,0,63,63,63,63,1
36,36,117,57.38,-1.57,0.00,1.56,45,3,0,0,45,45,45,45,71,1,0,0,71,71,71,71,1
2,2,132,60.00,-0.81,0.00,0.00,58,2,0,0,58,58,58,58,74,1,0,0,74,74,74,74,1
5,5,100,58.79,-2.77,0.00,0.33,41,1,0,0,41,41,41,41,59,1,0,0,59,59,59,59,1
24,24,113,58.77,-2.95,0.00,0.27,51,1,0,0,51,51,51,51,62,0,0,0,62,62,62,62,1
25,25,103,60.00,0.58,1.73,0.99,42,1,0,0,42,42,42,42,60,5,0,0,60,60,60,60,1
24,24,145,58.51,3.27,1.29,0.51,63,13,0,0,63,63,63,63,74,28,0,0,74,74,74,74,1
10,10,119,58.34,-2.59,0.00,0.09,57,4,0,0,57,57,57,57,61,12,0,0,61,61,61,61,1
1,1,118,51.93,2.04,0.00,0.37,37,15,1,0,37,37,37,37,70,40,0,0,70,70,70,70,1
2,2,115,56.92,0.17,1.13,0.27,48,4,0,0,48,48,48,48,62,1,0,0,62,62,62,62,1
1,1,95,57.90,0.57,0.00,0.27,39,5,0,0,39,39,39,39,56,5,0,0,56,56,56,56,1
7,7,86,54.38,-2.76,0.00,0.09,32,14,0,0,32,32,32,32,47,22,0,0,47,47,47,47,1
1,1,116,58.91,-0.08,0.00,0.14,45,0,0,0,45,45,45,45,69,2,0,0,69,69,69,69,1
1,1,110,59.71,-2.51,0.00,1.19,57,2,0,0,57,57,57,57,52,1,0,0,52,52,52,52,1
11,11,110,58.41,-3.03,0.74,0.35,46,2,0,0,46,46,46,46,60,3,0,0,60,60,60,60,1
2,2,111,58.45,-1.68,0.00,0.23,54,5,0,0,54,54,54,54,56,4,0,0,56,56,56,56,1
1,1,20,38.83,-1.22,0.00,0.37,4,3,0,0,4,4,4,4,4,1,0,0,4,4,4,4,1
3,3,80,59.85,-0.85,0.00,1.65,36,0,0,0,36,36,36,36,41,4,0,0,41,41,41,41,1
32,32,107,59.84,-0.05,0.00,0.00,51,1,0,0,51,51,51,51,47,1,0,0,47,47,47,47,1
42,42,102,58.66,1.43,0.75,0.00,46,1,0,0,46,46,46,46,51,0,0,0,51,51,51,51,1
1,1,59,39.88,1.72,0.00,0.15,22,1,0,0,22,22,22,22,12,0,0,0,12,12,12,12,1
3,3,99,59.67,0.08,0.00,0.78,42,0,0,0,42,42,42,42,56,3,0,0,56,56,56,56,1
4,4,95,59.40,-1.31,0.60,0.00,45,1,0,0,45,45,45,45,49,0,0,0,49,49,49,49,1
18,18,105,58.21,0.82,0.00,0.00,49,10,0,0,49,49,49,49,52,12,0,0,52,52,52,52,1
92,92,121,60.00,0.24,0.85,0.00,59,3,0,0,59,59,59,59,62,1,0,0,62,62,62,62,1
100,100,114,59.78,-0.79,1.07,0.00,56,0,0,0,56,56,56,56,57,0,0,0,57,57,57,57,1
1,1,111,59.12,2.07,0.00,0.14,49,2,0,0,49,49,49,49,59,0,0,0,59,59,59,59,1
3,3,135,60.00,1.56,0.00,1.59,74,0,0,0,74,74,74,74,60,0,0,0,60,60,60,60,1
92,92,105,60.00,1.22,0.28,0.00,44,0,0,0,44,44,44,44,61,3,0,0,61,61,61,61,1
66,66,116,60.00,1.79,0.10,0.00,51,0,0,0,51,51,51,51,65,0,0,0,65,65,65,65,1
1,1,119,60.00,0.81,0.00,0.65,47,0,0,0,47,47,47,47,71,1,0,0,71,71,71,71,1
19,19,150,58.71,-2.17,0.00,0.47,67,1,0,0,67,67,67,67,78,1,0,0,78,78,78,78,1
6,6,906,59.90,-4.96,30.75,0.05,60,7,0,0,60,60,60,60,845,72,0,0,845,845,845,845,1
42,42,823,60.01,3.10,28.60,0.77,55,2,0,0,55,55,55,55,768,38,0,0,768,768,768,768,1
14,14,844,60.01,2.95,14.73,0.10,57,4,0,0,57,57,57,57,787,50,0,0,787,787,787,787,1
37,37,825,60.01,5.59,43.18,1.14,54,3,0,0,54,54,54,54,770,45,0,0,770,770,770,770,1
1,1,1142,60.23,3.31,12.93,0.30,47,2,0,0,47,47,47,47,1092,34,0,0,1092,1092,1092,1092,1
64,64,1540,59.99,-0.34,0.00,5.45,62,1,0,0,62,62,62,62,1477,14,0,0,1477,1477,1477,1477,1
254,100,1540,59.99,0.41,0.00,0.00,50,0,0,0,50,50,50,50,1488,26,0,0,1488,1488,1488,1488,1
37,37,904,45.39,-2.25,27.29,0.26,24,1,0,0,24,24,24,24,857,132,0,0,857,857,857,857,1
47,47,1325,59.99,1.30,1.43,2.21,50,0,0,0,50,50,50,50,1274,21,0,0,1274,1274,1274,1274,1
18,18,1313,60.00,-4.31,28.95,0.29,49,1,0,0,49,49,49,49,1263,68,0,0,1263,1263,1263,1263,1
46,46,1406,60.00,7.98,36.57,1.76,50,2,0,0,50,50,50,50,1354,67,0,0,1354,1354,1354,1354,1
2,2,1408,60.00,4.93,24.74,0.12,49,2,0,0,49,49,49,49,1357,60,0,0,1357,1357,1357,1357,1
42,42,1392,60.05,6.16,53.10,1.33,53,7,0,0,53,53,53,53,1336,109,0,0,1336,1336,1336,1336,1
60,60,1540,59.88,0.72,21.84,2.93,53,2,0,0,53,53,53,53,1478,40,0,0,1478,1478,1478,1478,1
33,33,49,60.00,1.71,0.00,3.18,8,1,11,0,8,8,8,8,41,13,646,0,41,41,41,41,1
49,49,1311,60.07,-7.47,38.87,1.20,44,3,0,0,44,44,44,44,1267,95,0,0,1267,1267,1267,1267,1
8,8,1147,60.04,-3.56,11.38,0.16,40,4,0,0,40,40,40,40,1105,139,0,0,1105,1105,1105,1105,1
10,10,993,58.28,-4.32,11.06,0.21,54,1,0,0,54,54,54,54,896,41,0,0,896,896,896,896,1
48,48,998,58.26,-4.68,13.70,0.38,55,1,0,0,55,55,55,55,899,41,0,0,899,899,899,899,1
62,62,1003,58.22,-3.02,5.48,1.34,56,1,0,0,56,56,56,56,904,44,0,0,904,904,904,904,1
21,21,1023,59.44,0.84,0.00,0.20,44,2,0,0,44,44,44,44,969,36,0,0,969,969,969,969,1
4,4,984,60.05,-5.42,27.30,0.06,48,5,0,0,48,48,48,48,933,37,0,0,933,933,933,933,1
15,15,969,59.24,-2.21,9.26,0.08,53,2,0,0,53,53,53,53,898,29,0,0,898,898,898,898,1
35,35,1075,59.65,2.38,0.00,1.42,64,1,0,0,64,64,64,64,1001,28,0,0,1001,1001,1001,1001,1
58,58,889,59.26,-3.98,0.00,2.77,38,0,0,0,38,38,38,38,837,17,0,0,837,837,837,837,1
1,1,980,60.45,3.49,18.67,0.06,56,9,0,0,56,56,56,56,922,99,2,0,922,922,922,922,1
2,2,866,58.99,1.17,11.17,0.04,52,6,0,0,52,52,52,52,788,144,0,0,788,788,788,788,1
9,9,983,59.82,-0.68,0.00,0.16,43,3,0,0,43,43,43,43,931,85,0,0,931,931,931,931,1
16,16,1022,60.00,-3.90,17.63,0.49,57,3,0,0,57,57,57,57,964,54,0,0,964,964,964,964,1
25,25,1016,59.53,-4.48,37.17,0.09,49,0,0,0,49,49,49,49,960,47,0,0,960,960,960,960,1
3,3,798,59.38,-3.06,0.00,0.10,46,7,0,0,46,46,46,46,744,62,0,0,744,744,744,744,1
55,55,663,57.00,6.46,0.67,0.63,38,6,0,0,38,38,38,38,607,111,0,0,607,607,607,607,1
8,8,652,58.92,-0.28,5.89,0.08,37,0,0,0,37,37,37,37,604,17,0,0,604,604,604,604,1
44,44,726,58.91,-2.88,0.00,0.84,56,1,0,0,56,56,56,56,649,43,0,0,649,649,649,649,1
18,18,807,59.98,-5.48,16.97,0.09,56,1,0,0,56,56,56,56,751,26,0,0,751,751,751,751,1
32,32,774,59.72,5.31,0.00,1.84,51,1,0,0,51,51,51,51,717,15,0,0,717,717,717,717,1
2,2,791,59.83,-0.91,11.99,0.08,56,3,0,0,56,56,56,56,733,36,0,0,733,733,733,733,1
14,14,748,59.83,3.42,3.06,0.08,50,0,0,0,50,50,50,50,697,31,0,0,697,697,697,697,1
13,13,788,59.06,2.84,0.74,0.12,51,7,0,0,51,51,51,51,720,103,0,0,720,720,720,720,1
44,44,727,59.67,2.56,15.12,0.88,39,4,0,0,39,39,39,39,680,49,0,0,680,680,680,680,1
54,54,891,59.29,-5.06,0.00,2.19,45,1,0,0,45,45,45,45,828,64,0,0,828,828,828,828,1
61,61,712,60.00,-0.96,3.22,5.23,51,0,0,0,51,51,51,51,661,6,0,0,661,661,661,661,1
5,5,617,59.99,3.53,27.79,0.05,55,6,0,0,55,55,55,55,562,54,0,0,562,562,562,562,1
44,44,647,60.00,1.73,0.00,3.60,61,0,0,0,61,61,61,61,586,3,0,0,586,586,586,586,1
1,1,448,58.45,-1.84,0.00,0.27,35,2,0,0,35,35,35,35,397,26,0,0,397,397,397,397,1
2,2,557,57.41,-1.96,9.00,0.05,44,2,0,0,44,44,44,44,505,14,0,0,505,505,505,505,1
6,6,624,60.02,-3.40,55.36,0.03,57,4,0,0,57,57,57,57,566,77,0,0,566,566,566,566,1
7,7,665,59.95,-5.49,21.63,0.07,65,5,0,0,65,65,65,65,598,36,0,0,598,598,598,598,1
14,14,570,60.00,2.81,41.40,0.06,52,4,0,0,52,52,52,52,518,24,0,0,518,518,518,518,1
9,9,578,58.45,1.43,0.69,0.07,55,7,0,0,55,55,55,55,510,67,0,0,510,510,510,510,1
55,55,372,58.63,-1.38,6.69,1.28,26,0,0,0,26,26,26,26,339,11,1,0,339,339,339,339,1
7,7,623,55.77,-2.25,0.00,0.10,40,1,0,0,40,40,40,40,544,30,0,0,544,544,544,544,1
17,17,415,54.64,2.26,5.94,0.03,33,2,0,0,33,33,33,33,358,48,0,0,358,358,358,358,1
11,11,373,55.72,1.15,2.03,0.04,26,1,0,0,26,26,26,26,333,50,0,0,333,333,333,333,1
125,119,539,59.92,0.76,0.00,0.00,40,1,0,0,40,40,40,40,486,33,0,0,486,486,486,486,1
13,13,645,59.89,-4.29,0.23,0.31,34,0,0,0,34,34,34,34,611,46,0,0,611,611,611,611,1
28,28,658,59.87,2.39,12.53,0.13,50,1,0,0,50,50,50,50,606,32,1,0,606,606,606,606,1
1,0,685,59.33,-0.06,0.72,0.00,52,19,0,0,52,52,52,52,627,164,0,0,627,627,627,627,1
44,44,682,60.00,0.15,4.47,2.02,59,2,0,0,59,59,59,59,623,10,0,0,623,623,623,623,1
6,6,616,59.94,2.25,26.03,0.02,52,4,0,0,52,52,52,52,558,74,0,0,558,558,558,558,1
1,1,49,61.35,0.37,0.00,0.23,3,1,33,0,3,3,3,3,46,22,423,0,46,46,46,46,1
2,2,674,59.91,0.54,4.37,0.08,65,16,0,0,65,65,65,65,607,83,0,0,607,607,607,607,1
37,35,646,58.53,-4.96,6.04,0.33,58,50,0,0,58,58,58,58,586,475,0,0,586,586,586,586,1
55,47,642,58.39,-5.67,9.23,0.54,57,50,1,0,57,57,57,57,583,475,0,0,583,583,583,583,1
29,29,567,59.91,-5.25,6.29,0.32,49,0,0,0,49,49,49,49,514,38,0,0,514,514,514,514,1
57,57,586,59.80,-1.90,0.00,4.33,50,0,0,0,50,50,50,50,534,9,0,0,534,534,534,534,1
6,6,468,48.62,4.14,0.00,0.09,36,10,0,0,36,36,36,36,361,142,0,0,361,361,361,361,1
55,55,650,60.00,0.56,0.00,6.23,42,0,0,0,42,42,42,42,608,4,0,0,608,608,608,608,1
20,20,597,59.30,-2.86,19.46,0.15,57,8,0,0,57,57,57,57,539,87,0,0,539,539,539,539,1
2,2,158,46.58,3.16,0.00,0.09,9,9,0,0,9,9,9,9,112,83,0,0,112,112,112,112,1
3,3,728,59.58,-3.95,14.88,0.04,60,2,0,0,60,60,60,60,662,72,0,0,662,662,662,662,1
25,25,657,59.62,3.93,13.96,0.08,53,3,0,0,53,53,53,53,599,61,0,0,599,599,599,599,1
19,19,693,58.85,-1.67,0.00,0.47,48,2,0,0,48,48,48,48,627,22,0,0,627,627,627,627,1
49,49,906,59.35,1.77,7.98,0.87,52,1,0,0,52,52,52,52,847,8,0,0,847,847,847,847,1
20,19,569,59.51,1.58,44.19,0.04,29,3,0,0,29,29,29,29,538,146,4,0,538,538,538,538,1
60,60,824,60.00,-4.29,20.30,2.70,50,1,0,0,50,50,50,50,774,74,0,0,774,774,774,774,1
7,7,891,53.70,-0.67,0.00,0.09,25,4,0,0,25,25,25,25,756,124,3,0,756,756,756,756,1
4,4,1108,59.83,5.94,23.39,0.08,50,2,0,0,50,50,50,50,1058,137,0,0,1058,1058,1058,1058,1
55,55,1123,60.02,-6.75,25.03,2.31,41,1,0,0,41,41,41,41,1079,64,0,0,1079,1079,1079,1079,1
1,1,1036,59.66,-5.57,86.01,0.02,49,13,0,0,49,49,49,49,984,194,0,0,984,984,984,984,1
49,49,1028,59.99,3.94,66.25,1.03,38,4,0,0,38,38,38,38,987,230,0,0,987,987,987,987,1
19,19,1143,59.39,-7.03,25.99,0.03,57,7,0,0,57,57,57,57,1062,105,0,0,1062,1062,1062,1062,1
39,39,873,59.98,3.85,0.00,1.50,35,4,0,0,35,35,35,35,835,90,0,0,835,835,835,835,1
18,18,914,60.00,9.31,49.62,0.11,50,2,0,0,50,50,50,50,862,18,0,0,862,862,862,862,1
1,1,15,57.97,-1.67,1.59,0.11,1,0,42,0,1,1,1,1,13,5,995,0,13,13,13,13,1
1,1,1094,60.00,1.10,0.00,0.66,51,0,0,0,51,51,51,51,1043,13,0,0,1043,1043,1043,1043,1
32,32,1070,60.00,-0.41,5.04,2.08,43,1,0,0,43,43,43,43,1027,15,0,0,1027,1027,1027,1027,1
10,10,820,61.96,9.24,0.00,0.00,31,7,0,0,31,31,31,31,742,266,0,0,742,742,742,742,1
1,1,852,46.29,-9.39,0.00,0.17,48,23,0,0,48,48,48,48,606,298,0,0,606,606,606,606,1
41,41,1198,59.97,-5.25,17.72,0.42,60,3,0,0,60,60,60,60,1136,93,0,0,1136,1136,1136,1136,1
2,2,496,58.00,3.89,0.00,0.10,22,2,0,0,22,22,22,22,466,45,0,0,466,466,466,466,1
21,21,1162,60.00,-1.18,0.00,2.03,68,1,0,0,68,68,68,68,1094,17,0,0,1094,1094,1094,1094,1
35,35,808,59.88,6.56,44.30,0.39,30,3,0,0,30,30,30,30,777,64,0,0,777,777,777,777,1
62,62,1328,59.99,0.76,0.00,5.39,52,0,0,0,52,52,52,52,1276,21,0,0,1276,1276,1276,1276,1
45,45,1191,61.37,-6.99,45.54,1.06,43,1,0,0,43,43,43,43,1144,85,0,0,1144,1144,1144,1144,1
25,25,1278,59.95,-6.42,61.36,0.17,66,1,0,0,66,66,66,66,1211,63,0,0,1211,1211,1211,1211,1
34,34,1040,60.51,4.30,5.58,1.50,47,0,0,0,47,47,47,47,991,87,0,0,991,991,991,991,1
1,1,863,55.21,2.45,13.87,0.03,29,7,0,0,29,29,29,29,791,160,0,0,791,791,791,791,1
51,51,1180,59.97,2.21,10.98,1.78,36,2,0,0,36,36,36,36,1143,34,0,0,1143,1143,1143,1143,1
7,7,1262,60.00,-1.61,0.00,0.54,39,1,0,0,39,39,39,39,1223,38,0,0,1223,1223,1223,1223,1
14,14,1284,56.87,2.82,74.65,0.05,54,10,0,0,54,54,54,54,1204,258,0,0,1204,1204,1204,1204,1
2,2,1418,60.53,7.34,28.76,0.65,78,0,0,0,78,78,78,78,1340,50,0,0,1340,1340,1340,1340,1
41,41,1203,59.95,5.00,52.45,0.39,30,2,0,0,30,30,30,30,1171,100,0,0,1171,1171,1171,1171,1
3,3,307,60.78,0.25,6.41,0.03,16,4,33,0,16,16,16,16,291,131,787,0,291,291,291,291,1
45,45,1530,59.84,0.76,4.79,0.89,73,3,0,0,73,73,73,73,1454,74,0,0,1454,1454,1454,1454,1
21,21,1201,58.95,2.48,21.79,0.06,38,6,0,0,38,38,38,38,1122,168,0,0,1122,1122,1122,1122,1
2,2,1083,59.43,-4.70,13.57,0.05,42,4,0,0,42,42,42,42,1038,125,0,0,1038,1038,1038,1038,1
32,32,979,59.40,-2.81,10.58,0.26,34,9,0,0,34,34,34,34,943,200,0,0,943,943,943,943,1
1,1,1330,59.47,-7.99,2.32,0.05,30,5,0,0,30,30,30,30,804,118,0,0,804,804,804,804,1
34,34,1187,59.14,-6.59,48.24,0.33,25,2,0,0,25,25,25,25,615,64,0,0,615,615,615,615,1
4,4,1118,60.00,2.10,0.00,0.38,48,0,0,0,48,48,48,48,1070,24,0,0,1070,1070,1070,1070,1
8,8,1061,58.73,2.66,19.90,0.08,42,0,0,0,42,42,42,42,1015,53,0,0,1015,1015,1015,1015,1
6,6,950,37.98,5.38,22.92,0.03,41,1,0,0,41,41,41,41,855,50,0,0,855,855,855,855,1
19,19,1063,59.97,-1.68,0.00,0.14,48,3,0,0,48,48,48,48,1014,148,5,0,1014,1014,1014,1014,1
2,0,996,61.32,-6.91,64.73,0.00,35,3,0,0,35,35,35,35,959,124,0,0,959,959,959,959,1
33,33,1220,60.00,1.75,0.00,2.62,58,0,0,0,58,58,58,58,1161,12,0,0,1161,1161,1161,1161,1
62,62,1174,59.98,-0.31,0.00,5.71,55,0,0,0,55,55,55,55,1118,8,0,0,1118,1118,1118,1118,1
37,37,1138,59.99,-4.94,22.42,0.86,43,3,0,0,43,43,43,43,1093,31,0,0,1093,1093,1093,1093,1
1,1,1198,59.82,2.75,21.45,0.11,53,7,0,0,53,53,53,53,1137,250,0,0,1137,1137,1137,1137,1
29,25,366,53.92,8.47,0.00,1.09,20,4,2,0,20,20,20,20,291,112,366,0,291,291,291,291,1
9,9,1214,59.77,4.79,21.74,0.07,58,6,0,0,58,58,58,58,1155,210,0,0,1155,1155,1155,1155,1
53,53,1479,59.76,-7.14,34.73,1.39,44,1,0,0,44,44,44,44,1429,97,0,0,1429,1429,1429,1429,1
51,51,1645,59.98,-3.49,69.55,1.32,54,2,0,0,54,54,54,54,1590,79,0,0,1590,1590,1590,1590,1
15,15,1703,59.94,5.79,34.33,0.28,48,3,0,0,48,48,48,48,1653,80,0,0,1653,1653,1653,1653,1
1,1,1517,59.41,7.01,21.18,0.07,46,5,0,0,46,46,46,46,1446,214,0,0,1446,1446,1446,1446,1
31,31,1658,59.76,5.31,59.83,0.24,59,4,0,0,59,59,59,59,1594,192,0,0,1594,1594,1594,1594,1
1,1,1455,59.01,3.11,25.92,0.03,63,10,0,0,63,63,63,63,1362,175,0,0,1362,1362,1362,1362,1
3,0,562,57.51,-4.08,4.09,0.00,14,11,23,0,14,14,14,14,538,380,575,0,538,538,538,538,1
36,36,1261,59.39,-1.17,61.67,0.48,24,3,0,0,24,24,24,24,1235,65,1,0,1235,1235,1235,1235,1
36,36,1548,58.07,3.58,0.00,1.47,52,6,0,0,52,52,52,52,1473,144,0,0,1473,1473,1473,1473,1
29,29,1425,58.94,-4.24,0.00,0.35,30,1,0,0,30,30,30,30,1358,34,0,0,1358,1358,1358,1358,1
8,8,1003,59.68,-2.56,0.00,0.50,40,1,0,0,40,40,40,40,954,22,0,0,954,954,954,954,1
10,10,1410,59.98,3.22,34.36,0.03,54,1,0,0,54,54,54,54,1348,87,0,0,1348,1348,1348,1348,1
1,1,1628,60.05,0.12,0.00,0.28,65,5,0,0,65,65,65,65,1558,106,0,0,1558,1558,1558,1558,1
1,1,1545,60.00,-4.20,119.57,0.05,56,4,0,0,56,56,56,56,1488,178,0,0,1488,1488,1488,1488,1
3,3,1372,59.91,-3.39,20.41,0.03,35,7,0,0,35,35,35,35,1336,169,0,0,1336,1336,1336,1336,1
53,53,1499,55.51,-3.39,1.61,0.60,49,1,0,0,49,49,49,49,1362,121,0,0,1362,1362,1362,1362,1
1,1,1668,59.83,6.06,28.18,0.06,39,5,0,0,39,39,39,39,1621,291,0,0,1621,1621,1621,1621,1
51,51,1362,53.95,-4.54,43.25,0.60,32,1,0,0,32,32,32,32,1319,109,0,0,1319,1319,1319,1319,1
6,6,1578,59.96,6.44,37.77,0.07,64,9,0,0,64,64,64,64,1513,96,0,0,1513,1513,1513,1513,1
1,1,690,59.94,-0.08,9.35,0.05,34,1,0,0,34,34,34,34,656,55,0,0,656,656,656,656,1
1,1,269,59.28,-0.62,4.84,0.15,48,2,0,0,48,48,48,48,221,3,0,0,221,221,221,221,1
13,13,314,59.49,-0.62,0.35,0.18,51,0,0,0,51,51,51,51,260,7,0,0,260,260,260,260,1
12,12,108,59.10,1.38,0.00,1.40,38,2,0,0,38,38,38,38,69,2,0,0,69,69,69,69,1
16,16,125,60.00,1.79,3.45,0.15,44,1,0,0,44,44,44,44,80,2,0,0,80,80,80,80,1
33,33,123,60.40,-0.22,3.29,0.00,63,7,0,0,63,63,63,63,60,6,0,0,60,60,60,60,1
29,29,108,60.00,0.21,0.00,0.00,48,0,0,0,48,48,48,48,59,1,0,0,59,59,59,59,1
12,12,135,59.08,-0.63,0.00,0.28,43,7,0,0,43,43,43,43,89,10,0,0,89,89,89,89,1
40,40,63,53.29,-1.51,0.00,2.90,19,7,15,0,19,19,19,19,39,10,30,0,39,39,39,39,1
1,1,133,59.25,-1.15,0.00,0.11,55,2,0,0,55,55,55,55,78,7,0,0,78,78,78,78,1
